1_test.jpg,NGA,20
2_test.jpg,RA,19
3_test.jpg,U,42
4_test.jpg,JA,10
5_test.jpg,RA,19
6_test.jpg,YA,13
7_test.jpg,SA,15
8_test.jpg,JA,10
9_test.jpg,TA,3
10_test.jpg,TA,3
11_test.jpg,NING,55
12_test.jpg,NGA,20
13_test.jpg,ADEG-ADEG,9
14_test.jpg,A,4
15_test.jpg,JA,10
16_test.jpg,NGI,120
17_test.jpg,NYA,39
18_test.jpg,NAiii,1
19_test.jpg,SURANG,22
20_test.jpg,LA,12
21_test.jpg,ULU,5
22_test.jpg,WA,7
23_test.jpg,WA,7
24_test.jpg,LA,12
25_test.jpg,A,4
26_test.jpg,CECEK,6
27_test.jpg,JA,10
28_test.jpg,CECEK,6
29_test.jpg,DA-MADU,35
30_test.jpg,GANTUNGAN-BA,81
31_test.jpg,TEDONG,16
32_test.jpg,YA,13
33_test.jpg,TEDONG,16
34_test.jpg,NI,34
35_test.jpg,SA,15
36_test.jpg,SA,15
37_test.jpg,RA,19
38_test.jpg,RA,19
39_test.jpg,KA,2
40_test.jpg,TEDONG,16
41_test.jpg,KA,2
42_test.jpg,BA,18
43_test.jpg,TA,3
44_test.jpg,WA,7
45_test.jpg,LA,12
46_test.jpg,I-KARA,80
47_test.jpg,YA,13
48_test.jpg,LA,12
49_test.jpg,TA,3
50_test.jpg,BISAH,11
51_test.jpg,NYA,39
52_test.jpg,NAiii,1
53_test.jpg,SURANG,22
54_test.jpg,TALENG,0
55_test.jpg,NYA,39
56_test.jpg,GANTUNGAN-DA,29
57_test.jpg,DI,47
58_test.jpg,PA,26
59_test.jpg,PA,26
60_test.jpg,WA,7
61_test.jpg,WRE,108
62_test.jpg,NAiii,1
63_test.jpg,BI,114
64_test.jpg,KA-TEDONG,48
65_test.jpg,WU,49
66_test.jpg,A,4
67_test.jpg,LA,12
68_test.jpg,RA,19
69_test.jpg,YU,65
70_test.jpg,SUKU,17
71_test.jpg,GANTUNGAN-NA,58
72_test.jpg,NYA,39
73_test.jpg,YA,13
74_test.jpg,GUWUNG,51
75_test.jpg,WA,7
76_test.jpg,A-KARA,77
77_test.jpg,GA,24
78_test.jpg,YA,13
79_test.jpg,SUKU,17
80_test.jpg,SUKU,17
81_test.jpg,BA,18
82_test.jpg,JA,10
83_test.jpg,LA-TEDONG,121
84_test.jpg,NGA,20
